classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::core::BindingKey ,7,7,1,0,0,0,26,5,0,4,332,39,12.7692,131,39,5.03846,201,39,7.73077,175.714,23.7431,17.6471,0.0482063,0.142686,8.31741,0.171512
org::eclipse::jdt::core::BufferChangedEvent ,0,0,0,0,0,0,22,6,0,4,192,109,8.72727,185,109,8.40909,7,5,0.318182,367,58.026,6.70304,0.00429599,0.152618,8.10942,0.231938
org::eclipse::jdt::core::CheckDebugAttributes ,3,2,0,0,0,0,16,5,0,6,69,15,4.3125,36,7,2.25,33,14,2.0625,252.857,97.1739,10.4982,0.00892024,0.148309,8.17678,0.21912
org::eclipse::jdt::core::ClasspathContainerInitializer ,4,3,1,0,0,0,43,10,0,8,485,178,11.2791,140,46,3.25581,345,132,8.02326,320.714,153.406,7.05208,0.0275543,0.0139575,0.178617,0.00851947
org::eclipse::jdt::core::ClasspathVariableInitializer ,0,0,0,0,0,0,14,4,0,4,55,13,3.92857,29,5,2.07143,26,9,1.85714,328.571,36.6545,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::compiler::batch::BatchCompiler ,1,0,0,0,1,0,3,1,0,2,11,6,3.66667,9,6,3,2,2,0.666667,12.5714,3.24675,2.2601,0.00523323,0.0541016,0.159449,0.160724
org::eclipse::jdt::core::compiler::BuildContext ,3,3,0,0,0,0,6,1,0,3,28,21,4.66667,9,4,1.5,19,17,3.16667,122.143,16.6276,3.92315,0.00548968,0.148538,8.04383,0.231244
org::eclipse::jdt::core::compiler::CategorizedProblem ,4,4,0,0,0,0,23,4,0,5,198,57,8.6087,146,29,6.34783,52,50,2.26087,140.571,38.2857,8.58795,0.0350625,0.129181,8.10498,0.161803
org::eclipse::jdt::core::compiler::CharOperation ,20,16,1,1,0,0,98,26,0,13,15621,3028,159.398,12538,3026,127.939,3083,751,31.4592,294.571,138.94,27.6193,0.861381,0.112974,0.821275,0.269654
org::eclipse::jdt::core::compiler::CompilationParticipant ,5,3,0,0,0,1,19,2,0,5,242,65,12.7368,199,108,10.4737,43,45,2.26316,136.571,12.768,12.3914,0.0316353,0.0316799,0.333686,0.0448123
